Time,0 64, 121, 
2572, 9, 529, 
2574, 144, 9, 
2576, 64, 576, 
2578, 0, 2025, 
2580, 16, 3364, 
2582, 64, 196, 
2584, 225, 9, 
2586, 9, 1296, 
2588, 1, 1156, 
2590, 100, 2601, 
2592, 49, 324, 
2594, 100, 64, 
2596, 25, 900, 
2598, 0, 2500, 
2600, 16, 1849, 
2603, 100, 225, 
2606, 144, 196, 
2608, 16, 1089, 
2610, 1, 2209, 
2612, 64, 1936, 
2614, 100, 64, 
2616, 100, 256, 
2618, 9, 961, 
2620, 9, 3481, 
2622, 9, 1089, 
2624, 169, 25, 
2626, 81, 361, 
2628, 9, 1024, 
2630, 25, 3844, 
2632, 25, 784, 
2634, 169, 4, 
2636, 64, 324, 
2638, 1, 2025, 
2640, 9, 3481, 
2642, 64, 361, 
2644, 169, 0, 
2647, 49, 961, 
2649, 1, 900, 
2651, 81, 3249, 
2653, 25, 529, 
2655, 144, 49, 
2657, 49, 900, 
2659, 1, 2025, 
2661, 25, 2116, 
2663, 121, 361, 
2665, 121, 100, 
2667, 25, 1156, 
2669, 1, 2116, 
2671, 36, 1764, 
2673, 121, 256, 
2675, 100, 225, 
2677, 9, 961, 
2679, 9, 2601, 
2681, 25, 1764, 
2683, 121, 25, 
2685, 121, 196, 
2688, 1, 1024, 
2690, 9, 3249, 
2692, 25, 1225, 
2694, 144, 9, 
2696, 81, 225, 
2698, 4, 1225, 
2700, 16, 3844, 
2702, 16, 784, 
2704, 196, 4, 
2706, 64, 961, 
2708, 9, 676, 
2710, 81, 4096, 
2712, 16, 529, 
2714, 196, 4, 
2716, 49, 484, 
2718, 1, 2025, 
2720, 16, 3136, 
2722, 64, 324, 
2724, 121, 9, 
2726, 49, 1089, 
2728, 0, 1296, 
2731, 100, 2809, 
2733, 49, 361, 
2735, 100, 25, 
2737, 25, 900, 
2739, 0, 2809, 
2741, 16, 1681, 
2743, 121, 225, 
2745, 121, 100, 
2747, 16, 961, 
2749, 1, 2601, 
2751, 25, 1936, 
2753, 100, 169, 
2755, 121, 400, 
2757, 16, 900, 
2760, 16, 3136, 
2762, 36, 1156, 
2764, 169, 81, 
2766, 81, 400, 
2768, 16, 676, 
2770, 81, 4624, 
2772, 1, 784, 
2775, 196, 25, 
2777, 81, 361, 
2779, 4, 1681, 
2781, 16, 3600, 
2783, 64, 729, 
2785, 196, 4, 
2787, 49, 841, 
2789, 1, 841, 
2791, 121, 4356, 
2793, 4, 361, 
2795, 196, 9, 
2797, 49, 676, 
2799, 0, 2209, 
2801, 16, 3249, 
2803, 81, 169, 
2805, 169, 64, 
2807, 16, 1156, 
2809, 1, 1849, 
2811, 64, 2116, 
2813, 64, 289, 
2816, 100, 169, 
2818, 36, 1225, 
2820, 4, 2601, 
2822, 25, 1681, 
2824, 121, 100, 
2826, 100, 169, 
2828, 9, 1156, 
2830, 9, 3364, 
2832, 16, 1444, 
2834, 144, 16, 
2836, 121, 169, 
2838, 1, 1369, 
2840, 16, 4096, 
2842, 36, 841, 
2844, 196, 0, 
2846, 64, 529, 
2848, 4, 900, 
2850, 49, 4096, 
2852, 16, 729, 
2854, 169, 4, 
2856, 64, 441, 
2859, 0, 1936, 
2861, 25, 3136, 
2863, 64, 484, 
2865, 144, 4, 
2867, 49, 1089, 
2869, 0, 1089, 
2871, 64, 3136, 
2873, 49, 529, 
2875, 121, 100, 
2877, 64, 1089, 
2879, 0, 1936, 
2881, 36, 2401, 
2883, 100, 225, 
2885, 144, 81, 
2887, 1, 1225, 
2889, 0, 2116, 
2891, 49, 2025, 
2893, 100, 100, 
2895, 169, 144, 
2897, 1, 961, 
2899, 9, 3364, 
2902, 16, 1225, 
2904, 144, 144, 
2906, 81, 441, 
2908, 9, 961, 
2911, 16, 3969, 
2913, 16, 841, 
2915, 196, 25, 
2917, 64, 289, 
2919, 1, 1296, 
2921, 16, 4356, 
2923, 25, 576, 
2925, 196, 1, 
2927, 64, 676, 
2929, 9, 961, 
2931, 81, 3969, 
2933, 16, 441, 
2935, 225, 9, 
2937, 49, 484, 
2939, 4, 2401, 
2941, 25, 3025, 
2944, 64, 256, 
2946, 169, 36, 
2948, 25, 1225, 
2950, 0, 1444, 
2952, 49, 2809, 
2954, 64, 400, 
2956, 144, 144, 
2958, 36, 1156, 
2960, 4, 2704, 
2962, 36, 1764, 
2964, 121, 121, 
2966, 121, 169, 
2968, 4, 1024, 
2970, 4, 2704, 
2972, 36, 1849, 
2974, 81, 81, 
2976, 121, 225, 
2978, 9, 1444, 
2980, 9, 3721, 
2982, 49, 961, 
2984, 225, 16, 
2987, 64, 400, 
2989, 1, 1024, 
2991, 36, 4624, 
2993, 9, 784, 
2995, 196, 9, 
2997, 64, 784, 
2999, 1, 1764, 
3001, 25, 3844, 
3003, 64, 529, 
3005, 196, 16, 
3007, 49, 1089, 
3009, 1, 1089, 
3011, 81, 3721, 
3013, 36, 625, 
3015, 121, 121, 
3017, 81, 1156, 
3019, 1, 2116, 
3021, 36, 2500, 
3023, 121, 289, 
3025, 169, 121, 
3027, 4, 1156, 
3030, 4, 2116, 
3032, 36, 2401, 
3034, 81, 144, 
3036, 144, 100, 
3038, 9, 1024, 
3040, 4, 3844, 
3042, 16, 1369, 
3044, 169, 64, 
3046, 121, 144, 
3048, 4, 1225, 
3050, 25, 3364, 
3052, 25, 1764, 
3054, 121, 25, 
3056, 121, 529, 
3058, 9, 1089, 
3060, 36, 4624, 
3062, 25, 900, 
3064, 225, 0, 
3067, 81, 841, 
3069, 9, 900, 
3072, 100, 4624, 
3074, 16, 484, 
3076, 196, 0, 
3078, 49, 529, 
3080, 0, 2116, 
3082, 16, 3600, 
3084, 64, 400, 
3086, 196, 9, 
3088, 36, 1369, 
3090, 0, 1024, 
3092, 81, 3481, 
3094, 49, 576, 
3096, 100, 49, 
3098, 64, 1225, 
3100, 1, 2809, 
3102, 16, 2704, 
3104, 144, 169, 
3106, 196, 121, 
3108, 9, 1369, 
3110, 4, 2704, 
3112, 64, 1936, 
3115, 144, 196, 
3117, 81, 225, 
3119, 16, 1521, 
3121, 9, 3969, 
3123, 25, 961, 
3125, 196, 81, 
3127, 121, 484, 
3129, 4, 961, 
3131, 36, 4624, 
3133, 25, 900, 
3135, 225, 16, 
3137, 81, 441, 
3139, 1, 2116, 
3141, 25, 4489, 
3143, 36, 441, 
3145, 256, 9, 
3147, 81, 1156, 
3149, 1, 784, 
3151, 169, 4900, 
3153, 16, 324, 
3155, 225, 9, 
3158, 25, 841, 
3160, 0, 2601, 
3162, 16, 3025, 
3164, 121, 324, 
3166, 196, 64, 
3168, 16, 1225, 
3170, 0, 2025, 
3172, 81, 2500, 
3174, 81, 441, 
3176, 100, 169, 
3178, 36, 1225, 
3180, 4, 3136, 
3182, 25, 1936, 
3184, 144, 169, 
3186, 144, 225, 
3188, 16, 1296, 
3190, 9, 3025, 
3192, 49, 2025, 
3194, 144, 64, 
3196, 121, 289, 
3198, 9, 1521, 
3201, 16, 4624, 
3203, 25, 784, 
3205, 225, 36, 
3207, 100, 625, 
3209, 4, 1024, 
3211, 81, 4624, 
3213, 16, 1089, 
3215, 169, 4, 
3218, 100, 576, 
3220, 0, 2025, 
3222, 25, 4096, 
3224, 81, 400, 
3226, 196, 0, 
3228, 49, 1296, 
3230, 1, 1156, 
3232, 100, 3721, 
3234, 36, 625, 
3236, 121, 25, 
3238, 64, 961, 
3240, 0, 3025, 
3243, 25, 2809, 
3245, 121, 256, 
3247, 196, 100, 
3249, 16, 1681, 
3251, 1, 2209, 
3253, 81, 2500, 
3255, 100, 256, 
3257, 121, 225, 
3259, 16, 1764, 
3261, 4, 3136, 
3263, 49, 1936, 
3265, 144, 16, 
3267, 169, 256, 
3269, 1, 1521, 
3271, 16, 3600, 
3273, 64, 1444, 
3275, 169, 16, 
3277, 100, 529, 
3279, 0, 1764, 
3281, 16, 4225, 
3283, 49, 729, 
3286, 196, 1, 
3288, 100, 1024, 
3290, 9, 784, 
3292, 196, 6084, 
3294, 0, 441, 
3296, 256, 16, 
3298, 49, 784, 
3300, 0, 2401, 
3302, 36, 3600, 
3304, 81, 289, 
3306, 196, 4, 
3308, 16, 1936, 
3310, 4, 1369, 
3312, 121, 3481, 
3314, 36, 324, 
3316, 144, 64, 
3318, 36, 1296, 
3320, 1, 3025, 
3322, 36, 2209, 
3324, 144, 169, 
3326, 100, 169, 
3329, 36, 1681, 
3331, 16, 2304, 
3333, 49, 2601, 
3335, 121, 16, 
3337, 144, 196, 
3339, 9, 1369, 
3341, 16, 4624, 
3343, 36, 961, 
3345, 196, 49, 
3347, 100, 576, 
3349, 25, 1089, 
3351, 121, 4356, 
3353, 9, 961, 
3355, 196, 16, 
3357, 100, 529, 
3359, 0, 2116, 
3361, 25, 4096, 
3363, 64, 625, 
3366, 196, 0, 
3368, 64, 1600, 
3371, 9, 900, 
3373, 144, 4900, 
3375, 16, 484, 
3377, 225, 36, 
3379, 49, 1089, 
3381, 0, 2401, 
3383, 49, 3249, 
3385, 100, 324, 
3387, 196, 49, 
3389, 1, 1936, 
3391, 1, 1600, 
3393, 81, 2916, 
3395, 64, 484, 
3397, 144, 225, 
3399, 36, 1444, 
3401, 4, 4096, 
3403, 36, 1936, 
3405, 196, 49, 
3407, 169, 441, 
3409, 9, 1444, 
3411, 36, 3136, 
3414, 49, 2304, 
3416, 121, 0, 
3418, 121, 441, 
3420, 1, 1849, 
3422, 16, 5041, 
3424, 25, 529, 
3426, 324, 0, 
3428, 81, 1024, 
3430, 4, 729, 
3432, 256, 5184, 
3434, 4, 676, 
3436, 196, 1, 
3438, 36, 1024, 
3440, 4, 2500, 
3442, 25, 3600, 
3444, 100, 400, 
3446, 256, 1, 
3448, 4, 2401, 
3450, 16, 900, 
3452, 196, 4356, 
3454, 25, 676, 
3457, 144, 324, 
3459, 64, 1296, 
3461, 1, 2601, 
3463, 36, 3136, 
3465, 121, 196, 
3467, 196, 169, 
3469, 4, 2025, 
3471, 1, 1936, 
3473, 81, 3136, 
3475, 81, 100, 
3477, 169, 289, 
3479, 9, 1296, 
3481, 16, 4761, 
3483, 25, 1225, 
3485, 196, 121, 
3487, 121, 961, 
3489, 25, 1089, 
3491, 64, 3249, 
3493, 49, 2209, 
3495, 100, 4, 
3497, 100, 625, 
3500, 9, 1764, 
3502, 9, 5776, 
3504, 36, 529, 
3506, 324, 4, 
3508, 64, 1521, 
3510, 9, 676, 
3512, 256, 6241, 
3514, 1, 625, 
3517, 225, 49, 
3519, 49, 1156, 
3521, 0, 2116, 
3523, 36, 4225, 
3525, 64, 441, 
3527, 256, 64, 
3529, 16, 2500, 
3531, 4, 900, 
3533, 144, 4624, 
3535, 49, 361, 
3537, 144, 169, 
3539, 36, 1764, 
3542, 4, 2809, 
3544, 49, 3249, 
3546, 121, 64, 
3548, 225, 529, 
3550, 9, 1444, 
3552, 36, 2304, 
3554, 81, 3364, 
3556, 100, 25, 
3558, 121, 441, 
3560, 4, 1764, 
3562, 25, 4489, 
3564, 36, 1444, 
3566, 196, 9, 
3568, 100, 1444, 
3570, 64, 784, 
3572, 256, 4624, 
3574, 9, 1849, 
3576, 169, 81, 
3578, 144, 1024, 
3580, 0, 1521, 
3582, 49, 6241, 
3585, 36, 289, 
3587, 324, 25, 
3589, 36, 2209, 
3591, 1, 625, 
3593, 169, 5329, 
3595, 25, 676, 
3597, 196, 100, 
3599, 49, 2025, 
3601, 1, 1936, 
3603, 64, 3844, 
3605, 81, 400, 
3607, 256, 400, 
3609, 4, 1849, 
3611, 0, 1521, 
3613, 144, 4624, 
3615, 49, 81, 
3617, 169, 361, 
3619, 25, 2209, 
3621, 9, 3136, 
3623, 64, 1936, 
3625, 169, 144, 
3628, 144, 1225, 
3630, 36, 1089, 
3632, 144, 2500, 
3634, 25, 3481, 
3636, 64, 9, 
3638, 144, 841, 
3640, 9, 1764, 
3642, 36, 4624, 
3644, 49, 1296, 
3646, 225, 0, 
3648, 81, 2025, 
3650, 36, 625, 
3652, 324, 4900, 
3654, 9, 1444, 
3656, 169, 16, 
3658, 49, 1681, 
3660, 4, 1296, 
3662, 64, 5625, 
3664, 25, 576, 
3666, 361, 25, 
3668, 9, 2916, 
3672, 36, 361, 
3674, 289, 6724, 
3676, 9, 441, 
3678, 225, 64, 
3680, 36, 2500, 
3682, 0, 2116, 
3684, 81, 3844, 
3686, 100, 225, 
3688, 256, 625, 
3690, 1, 1521, 
3692, 9, 1600, 
3694, 100, 4225, 
3696, 64, 144, 
3698, 121, 484, 
3700, 25, 2401, 
3702, 9, 3600, 
3704, 81, 1764, 
3706, 196, 49, 
3708, 169, 1444, 
3710, 16, 841, 
3713, 169, 3721, 
3715, 16, 2601, 
3717, 144, 36, 
3719, 100, 1089, 
3721, 4, 1521, 
3723, 36, 6084, 
3725, 25, 400, 
3727, 324, 0, 
3729, 49, 2704, 
3731, 25, 324, 
3733, 324, 6400, 
3735, 4, 625, 
3737, 196, 49, 
3739, 49, 1936, 
3741, 0, 2025, 
3743, 49, 4096, 
3745, 100, 361, 
3747, 289, 225, 
3749, 9, 2025, 
3751, 4, 1089, 
3753, 121, 5041, 
3756, 36, 169, 
3758, 169, 256, 
3760, 36, 2304, 
3762, 1, 2809, 
3764, 49, 2601, 
3766, 169, 81, 
3768, 169, 841, 
3770, 25, 1225, 
3772, 64, 2916, 
3774, 64, 2704, 
3776, 100, 0, 
3778, 121, 324, 
3780, 4, 2025, 
3782, 9, 4489, 
3784, 49, 1369, 
3786, 256, 9, 
3788, 121, 1156, 
3790, 9, 784, 
3792, 256, 4761, 
3794, 9, 1444, 
3796, 169, 49, 
3799, 49, 900, 
3801, 0, 2025, 
3803, 25, 5329, 
3805, 49, 256, 
3807, 289, 9, 
3809, 36, 2116, 
3811, 16, 961, 
3813, 225, 4624, 
3815, 25, 529, 
3817, 169, 144, 
3820, 49, 1156, 
3822, 4, 3249, 
3824, 25, 2704, 
3826, 121, 324, 
3828, 225, 324, 
3830, 16, 1764, 
3832, 1, 2025, 
3834, 100, 2916, 
3836, 100, 169, 
3838, 121, 256, 
3841, 9, 1849, 
3843, 4, 4096, 
3845, 49, 1444, 
3847, 196, 64, 
3849, 121, 784, 
3851, 36, 1156, 
3853, 121, 4096, 
3855, 36, 1296, 
3857, 196, 25, 
3859, 49, 576, 
3861, 1, 2209, 
3863, 16, 5041, 
3865, 36, 484, 
3867, 256, 9, 
3869, 64, 1600, 
3871, 9, 841, 
3873, 225, 4900, 
3875, 16, 441, 
3877, 196, 25, 
3879, 49, 1225, 
3881, 4, 2601, 
3884, 25, 3136, 
3886, 81, 225, 
3888, 225, 64, 
3890, 9, 1849, 
3892, 1, 1444, 
3894, 81, 3364, 
3896, 64, 441, 
3898, 100, 361, 
3900, 36, 1444, 
3902, 4, 3721, 
3904, 25, 1521, 
3906, 169, 100, 
3908, 144, 225, 
3910, 9, 1681, 
3912, 9, 3136, 
3914, 81, 1681, 
3916, 121, 25, 
3918, 121, 256, 
3920, 1, 1681, 
3922, 9, 4356, 
3924, 36, 900, 
3927, 225, 9, 
3929, 81, 784, 
3931, 16, 961, 
3933, 144, 4761, 
3935, 16, 961, 
3937, 196, 25, 
3939, 81, 625, 
3941, 0, 2116, 
3943, 25, 4096, 
3945, 49, 361, 
3947, 196, 4, 
3949, 49, 1444, 
3951, 0, 1156, 
3953, 100, 3969, 
3955, 36, 576, 
3957, 144, 256, 
3959, 64, 961, 
3961, 4, 2704, 
3963, 25, 2304, 
3965, 121, 324, 
3969, 121, 169, 
3971, 16, 1444, 
3973, 4, 2304, 
3975, 49, 1849, 
3977, 121, 256, 
3979, 81, 225, 
3981, 16, 1296, 
3983, 9, 3721, 
3985, 25, 1156, 
3987, 169, 49, 
3989, 100, 400, 
3991, 9, 900, 
3993, 49, 4489, 
3995, 9, 1089, 
3997, 169, 1, 
3999, 81, 289, 
4001, 0, 2025, 
4003, 16, 3721, 
4005, 49, 441, 
4007, 196, 4, 
4009, 36, 1369, 
4012, 16, 529, 
4014, 169, 4225, 
4016, 4, 441, 
4018, 196, 36, 
4020, 49, 676, 
4022, 0, 1849, 
4024, 25, 3600, 
4026, 49, 196, 
4028, 169, 100, 
4030, 16, 961, 
4032, 4, 1600, 
4034, 36, 2809, 
4036, 64, 324, 
4038, 100, 289, 
4040, 36, 1156, 
4042, 4, 2601, 
4044, 36, 1681, 
4046, 121, 81, 
4048, 100, 169, 
4050, 16, 1024, 
4052, 16, 3364, 
4055, 25, 1444, 
4057, 144, 4, 
4059, 121, 169, 
4061, 1, 1444, 
4063, 16, 3600, 
4065, 25, 784, 
4067, 196, 25, 
4069, 64, 676, 
4071, 4, 1024, 
4073, 64, 3600, 
4075, 16, 729, 
4077, 196, 9, 
4079, 64, 324, 
4081, 4, 2209, 
4083, 9, 2704, 
4085, 81, 400, 
4087, 121, 0, 
4089, 25, 1156, 
4091, 4, 900, 
4093, 81, 3249, 
4096, 25, 529, 
4098, 121, 81, 
4100, 64, 900, 
4102, 1, 2025, 
4104, 25, 1936, 
4106, 100, 289, 
4108, 121, 100, 
4110, 16, 900, 
4112, 1, 2116, 
4114, 25, 2025, 
4117, 64, 144, 
4119, 121, 196, 
4121, 25, 961, 
4123, 4, 3025, 
4125, 36, 1225, 
4127, 169, 49, 
4129, 64, 324, 
4131, 4, 900, 
4133, 25, 3136, 
4135, 16, 841, 
4137, 121, 4, 
4140, 81, 324, 
4142, 1, 1296, 
4144, 16, 2809, 
4146, 36, 576, 
4148, 169, 1, 
4150, 49, 529, 
4152, 0, 784, 
4154, 64, 3364, 
4156, 9, 324, 
4158, 169, 0, 
4160, 36, 729, 
4162, 1, 1600, 
4164, 16, 2401, 
4166, 81, 225, 
4168, 144, 25, 
4170, 25, 1024, 
4172, 1, 1225, 
4174, 36, 2304, 
4176, 36, 256, 
4178, 144, 121, 
4180, 25, 900, 
4183, 1, 2304, 
4185, 36, 1225, 
4187, 121, 144, 
4189, 81, 225, 
4191, 16, 900, 
4193, 16, 2116, 
4195, 36, 1444, 
4197, 81, 16, 
4199, 100, 225, 
4201, 1, 961, 
4203, 9, 2809, 
4205, 36, 784, 
4207, 144, 4, 
4209, 81, 441, 
4211, 1, 529, 
4213, 64, 3364, 
4215, 9, 441, 
4217, 144, 4, 
4219, 36, 361, 
4221, 0, 1296, 
4224, 16, 3025, 
4226, 49, 256, 
4228, 121, 16, 
4230, 49, 625, 
4232, 0, 841, 
4234, 64, 2916, 
4236, 16, 324, 
4238, 121, 81, 
4240, 36, 676, 
4242, 1, 1369, 
4244, 25, 2025, 
4246, 64, 196, 
4248, 100, 16, 
4250, 9, 1089, 
4252, 0, 1444, 
4254, 49, 1521, 
4256, 64, 256, 
4258, 81, 100, 
4260, 16, 900, 
4262, 4, 2209, 
4265, 25, 1024, 
4268, 100, 64, 
4270, 64, 225, 
4272, 9, 729, 
4274, 9, 2401, 
4276, 36, 529, 
4278, 100, 36, 
4280, 64, 196, 
4282, 0, 841, 
4284, 16, 2601, 
4286, 16, 625, 
4288, 121, 9, 
4290, 64, 324, 
4292, 1, 625, 
4294, 36, 3025, 
4296, 16, 256, 
4298, 144, 0, 
4300, 36, 324, 
4302, 1, 1444, 
4304, 9, 2304, 
4306, 36, 225, 
4308, 121, 25, 
4311, 49, 576, 
4313, 0, 1296, 
4315, 36, 1849, 
4317, 64, 225, 
4319, 121, 100, 
4321, 9, 529, 
4323, 9, 1681, 
4325, 16, 1296, 
4327, 64, 196, 
4329, 64, 169, 
4331, 16, 676, 
4333, 4, 2116, 
4335, 16, 784, 
4337, 100, 144, 
4339, 64, 196, 
4341, 4, 625, 
4343, 16, 2809, 
4345, 16, 676, 
4347, 121, 0, 
4349, 64, 196, 
4352, 1, 529, 
4354, 16, 2704, 
4356, 9, 484, 
4358, 144, 4, 
4360, 49, 361, 
4362, 0, 1024, 
4364, 25, 2304, 
4366, 25, 256, 
4368, 121, 4, 
4370, 25, 529, 
4372, 0, 576, 
4374, 36, 2704, 
4376, 9, 100, 
4378, 121, 1, 
4380, 16, 400, 
4382, 0, 1521, 
4384, 9, 1225, 
4386, 81, 225, 
4388, 100, 16, 
4390, 16, 576, 
4392, 0, 1225, 
4395, 25, 1369, 
4397, 49, 361, 
4399, 81, 144, 
4401, 25, 625, 
4403, 1, 1936, 
4405, 16, 900, 
4407, 100, 144, 
4409, 49, 196, 
4412, 4, 729, 
4414, 9, 1681, 
4416, 25, 961, 
4418, 81, 4, 
4420, 81, 64, 
4422, 0, 1024, 
4424, 4, 2304, 
4426, 16, 484, 
4428, 169, 1, 
4430, 36, 441, 
4432, 1, 441, 
4434, 49, 2601, 
4436, 9, 400, 
4439, 144, 4, 
4441, 25, 256, 
4443, 0, 1296, 
4445, 4, 2116, 
4447, 49, 144, 
4449, 144, 1, 
4451, 36, 576, 
4453, 0, 841, 
4455, 49, 1936, 
4457, 36, 324, 
4459, 81, 64, 
4461, 16, 625, 
4463, 0, 1369, 
4465, 25, 1225, 
4467, 64, 196, 
4469, 81, 144, 
4471, 16, 529, 
4473, 4, 1764, 
4475, 25, 1089, 
4477, 81, 49, 
4480, 81, 144, 
4482, 4, 900, 
4484, 4, 1764, 
4486, 25, 625, 
4488, 100, 25, 
4490, 25, 225, 
4492, 4, 625, 
4494, 9, 2500, 
4496, 16, 324, 
4498, 121, 0, 
4500, 49, 196, 
4502, 0, 961, 
4504, 9, 2116, 
4506, 25, 289, 
4508, 121, 0, 
4510, 36, 576, 
4512, 1, 529, 
4514, 36, 2116, 
4516, 16, 289, 
4518, 100, 25, 
4520, 25, 324, 
4523, 0, 1156, 
4525, 9, 1681, 
4527, 49, 196, 
4529, 100, 81, 
4531, 16, 324, 
4533, 1, 1369, 
4535, 9, 1681, 
4537, 64, 81, 
4539, 100, 49, 
4541, 4, 784, 
4543, 1, 1089, 
4545, 36, 1444, 
4547, 49, 9, 
4549, 64, 169, 
4551, 9, 441, 
4553, 16, 1444, 
4556, 16, 1156, 
4558, 64, 9, 
4560, 64, 81, 
4562, 1, 900, 
4564, 4, 2304, 
4567, 25, 529, 
4569, 144, 9, 
4571, 49, 169, 
4573, 0, 484, 
4575, 36, 2704, 
4577, 9, 225, 
4579, 121, 1, 
4581, 36, 144, 
4583, 0, 1225, 
4585, 4, 1600, 
4587, 36, 289, 
4589, 121, 25, 
4591, 25, 361, 
4593, 0, 900, 
4595, 16, 1681, 
4597, 49, 225, 
4599, 64, 25, 
4601, 16, 484, 
4603, 0, 1521, 
4605, 4, 1089, 
4608, 81, 169, 
4610, 81, 144, 
4612, 16, 484, 
4614, 4, 1089, 
4616, 36, 1296, 
4618, 49, 81, 
4620, 64, 100, 
4622, 4, 625, 
4624, 1, 1764, 
4626, 9, 841, 
4628, 100, 25, 
4630, 64, 144, 
4632, 4, 529, 
4634, 16, 2401, 
4636, 9, 484, 
4638, 144, 4, 
4640, 36, 289, 
4642, 1, 529, 
4644, 25, 2116, 
4646, 9, 361, 
4648, 121, 25, 
4651, 49, 289, 
4653, 0, 576, 
4655, 16, 2209, 
4657, 16, 144, 
4659, 121, 9, 
4661, 16, 324, 
4663, 0, 1024, 
4665, 4, 2025, 
4667, 49, 49, 
4669, 100, 25, 
4671, 9, 484, 
4673, 1, 961, 
4675, 16, 1296, 
4677, 64, 121, 
4679, 64, 64, 
4681, 4, 361, 
4683, 1, 1600, 
4685, 9, 1024, 
4687, 64, 144, 
4689, 64, 169, 
4691, 16, 529, 
4694, 9, 1444, 
4696, 25, 961, 
4698, 81, 16, 
4700, 64, 121, 
4703, 1, 625, 
4705, 4, 1764, 
4707, 16, 676, 
4709, 81, 9, 
4711, 36, 484, 
4713, 9, 144, 
4715, 49, 2500, 
4717, 1, 400, 
4719, 121, 1, 
4721, 36, 121, 
4723, 0, 1024, 
4725, 1, 1764, 
4727, 25, 169, 
4729, 100, 1, 
4731, 25, 576, 
4733, 1, 484, 
4736, 49, 1681, 
4738, 36, 169, 
4740, 81, 25, 
4742, 9, 289, 
4744, 1, 961, 
4746, 9, 1444, 
4748, 25, 169, 
4750, 81, 81, 
4752, 25, 484, 
4754, 1, 115, 49, 
5464, 1, 289, 
5466, 1, 1156, 
5468, 9, 676, 
5470, 36, 25, 
5472, 36, 81, 
5474, 16, 484, 
5476, 1, 841, 
5478, 36, 729, 
5480, 49, 1, 
5482, 36, 9, 
5484, 0, 484, 
5486, 1, 1681, 
5488, 9, 289, 
5490, 81, 0, 
5492, 36, 225, 
5494, 1, 225, 
5496, 25, 1521, 
5498, 16, 289, 
5500, 81, 9, 
5502, 16, 81, 
5505, 1, 676, 
5507, 1, 1296, 
5509, 25, 169, 
5511, 64, 4, 
5513, 36, 441, 
5515, 0, 144, 
5517, 49, 1764, 
5519, 16, 169, 
5521, 49, 36, 
5523, 9, 225, 
5525, 0, 900, 
5527, 9, 1024, 
5529, 36, 121, 
5531, 64, 81, 
5533, 25, 361, 
5535, 4, 676, 
5537, 25, 1089, 
5539, 36, 16, 
5542, 49, 64, 
5544, 4, 361, 
5547, 1, 1225, 
5549, 16, 625, 
5551, 64, 25, 
5553, 36, 225, 
5555, 9, 289, 
5557, 16, 1444, 
5559, 16, 361, 
5561, 81, 0, 
5563, 25, 36, 
5565, 0, 676, 
5567, 1, 1600, 
5569, 25, 289, 
5571, 64, 36, 
5573, 49, 289, 
5575, 0, 144, 
5577, 25, 1936, 
5579, 9, 100, 
5581, 81, 4, 
5583, 4, 121, 
5585, 0, 841, 
5587, 1, 1156, 
5590, 25, 36, 
5592, 81, 1, 
5594, 16, 361, 
5596, 0, 484, 
5598, 25, 1296, 
5600, 16, 64, 
5602, 49, 49, 
5604, 4, 361, 
5606, 0, 784, 
5608, 9, 676, 
5610, 36, 64, 
5612, 36, 64, 
5614, 9, 400, 
5616, 4, 900, 
5618, 25, 625, 
5620, 36, 0, 
5622, 36, 9, 
5624, 0, 441, 
5626, 0, 1681, 
5628, 9, 256, 
5630, 100, 1, 
5633, 36, 121, 
5635, 0, 361, 
5637, 9, 1444, 
5639, 16, 289, 
5641, 64, 16, 
5643, 9, 36, 
5645, 1, 529, 
5647, 1, 1444, 
5649, 16, 256, 
5651, 64, 25, 
5653, 49, 361, 
5655, 0, 289, 
5657, 25, 1369, 
5659, 25, 196, 
5661, 49, 36, 
5663, 9, 196, 
5665, 1, 900, 
5667, 9, 961, 
5669, 25, 49, 
5671, 64, 16, 
5673, 16, 361, 
5676, 0, 729, 
5678, 25, 784, 
5680, 36, 25, 
5682, 49, 36, 
5685, 1, 196, 
5687, 9, 1225, 
5689, 1, 529, 
5691, 49, 1, 
5693, 36, 100, 
5695, 4, 100, 
5697, 16, 1444, 
5699, 0, 529, 
5701, 49, 0, 
5703, 36, 64, 
5705, 1, 529, 
5707, 1, 1444, 
5709, 9, 324, 
5711, 81, 16, 
5713, 25, 196, 
5715, 0, 196, 
5718, 25, 1849, 
5720, 9, 144, 
5722, 64, 9, 
5724, 16, 64, 
5726, 0, 1369, 
5728, 1, 961, 
5730, 36, 64, 
5732, 64, 9, 
5734, 25, 484, 
5736, 1, 256, 
5738, 49, 1444, 
5740, 16, 81, 
5742, 36, 25, 
5744, 4, 361, 
5746, 0, 900, 
5748, 9, 676, 
5750, 64, 49, 
5752, 36, 81, 
5754, 9, 289, 
5756, 9, 1089, 
5758, 16, 484, 
5761, 49, 16, 
5763, 16, 81, 
5765, 1, 324, 
5767, 1, 1600, 
5769, 4, 324, 
5771, 81, 4, 
5773, 36, 169, 
5775, 1, 169, 
5777, 25, 1444, 
5779, 9, 225, 
5781, 64, 4, 
5783, 4, 64, 
5785, 0, 576, 
5787, 0, 1444, 
5789, 9, 169, 
5791, 100, 16, 
5793, 49, 100, 
5795, 1, 361, 
5797, 9, 1600, 
5799, 16, 100, 
5801, 81, 49, 
5804, 9, 100, 
