=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 15:18:22 =~=~=~=~=~=~=~=~=~=~=~=
13813, 0, 0, 
13815, 0, 0, 
13817, 0, 0, 
13819, 0, 0, 
13821, 0, 0, 
13824, 0, 0, 
13826, 0, 0, 
13828, 0, 0, 
13830, 0, 0, 
13832, 0, 0, 
13834, 0, 0, 
13836, 0, 0, 
13838, 0, 0, 
13840, 0, 0, 
13842, 0, 0, 
13844, 0, 0, 
13846, 0, 0, 
13848, 0, 0, 
13850, 0, 0, 
13852, 0, 0, 
13854, 0, 0, 
13856, 0, 0, 
13858, 0, 0, 
13860, 0, 0, 
13862, 0, 0, 
13865, 0, 0, 
13868, 0, 0, 
13870, 0, 0, 
13872, 0, 0, 
13874, 0, 0, 
13876, 0, 0, 
13878, 0, 0, 
13880, 0, 0, 
13882, 0, 0, 
13884, 0, 0, 
13886, 0, 0, 
13888, 0, 0, 
13890, 0, 0, 
13892, 0, 0, 
13894, 0, 0, 
13896, 0, 0, 
13898, 0, 0, 
13900, 0, 0, 
13902, 0, 0, 
13904, 0, 0, 
13906, 0, 0, 
13908, 0, 0, 
13911, 0, 0, 
13913, 0, 0, 
13915, 0, 1, 
13917, 0, 0, 
13919, 0, 0, 
13921, 0, 0, 
13923, 0, 0, 
13925, 0, 0, 
13927, 0, 0, 
13929, 0, 0, 
13931, 0, 0, 
13933, 0, 0, 
13935, 0, 0, 
13937, 0, 0, 
13939, 0, 0, 
13941, 0, 0, 
13943, 0, 0, 
13945, 0, 0, 
13947, 1, 0, 
13949, 0, 0, 
13952, 0, 0, 
13954, 0, 0, 
13956, 0, 0, 
13958, 0, 0, 
13960, 0, 0, 
13962, 0, 0, 
13964, 0, 0, 
13966, 0, 0, 
13969, 0, 0, 
13971, 0, 0, 
13973, 0, 0, 
13975, 0, 0, 
13977, 0, 0, 
13979, 0, 0, 
13981, 0, 0, 
13983, 0, 0, 
13985, 0, 0, 
13987, 0, 0, 
13989, 0, 0, 
13991, 0, 0, 
13993, 0, 0, 
13996, 0, 0, 
13998, 0, 0, 
14000, 0, 0, 
14002, 0, 0, 
14004, 0, 0, 
14006, 0, 0, 
14008, 0, 0, 
14010, 0, 0, 
14012, 0, 0, 
14014, 0, 0, 
14016, 0, 0, 
14018, 0, 0, 
14020, 0, 0, 
14022, 0, 0, 
14024, 0, 0, 
14026, 0, 0, 
14028, 0, 0, 
14030, 0, 0, 
14032, 0, 0, 
14034, 0, 0, 
14036, 0, 0, 
14039, 0, 0, 
14041, 0, 0, 
14043, 0, 0, 
14045, 0, 0, 
14047, 0, 0, 
14049, 0, 0, 
14051, 0, 0, 
14053, 0, 0, 
14055, 0, 0, 
14057, 0, 0, 
14059, 0, 0, 
14061, 0, 0, 
14063, 0, 0, 
14065, 0, 0, 
14067, 0, 0, 
14069, 0, 0, 
14072, 0, 0, 
14074, 0, 0, 
14076, 0, 0, 
14078, 0, 0, 
14081, 0, 0, 
14083, 0, 0, 
14085, 0, 0, 
14087, 0, 0, 
14089, 0, 0, 
14091, 0, 0, 
14093, 0, 0, 
14095, 0, 0, 
14097, 0, 0, 
14099, 0, 0, 
14101, 0, 0, 
14103, 0, 0, 
14105, 0, 0, 
14107, 0, 0, 
14109, 0, 0, 
14111, 0, 0, 
14113, 0, 0, 
14115, 0, 0, 
14117, 0, 0, 
14119, 0, 0, 
14121, 0, 0, 
14124, 0, 0, 
14126, 0, 1, 
14128, 0, 0, 
14130, 0, 0, 
14132, 0, 0, 
14134, 0, 0, 
14136, 0, 0, 
14138, 0, 0, 
14140, 0, 0, 
14142, 0, 0, 
14144, 0, 0, 
14146, 0, 0, 
14148, 0, 0, 
14150, 0, 0, 
14152, 0, 0, 
14154, 0, 0, 
14156, 0, 0, 
14158, 0, 0, 
14160, 0, 0, 
14162, 0, 0, 
14164, 0, 0, 
14167, 0, 0, 
14169, 0, 0, 
14171, 0, 0, 
14173, 0, 0, 
14175, 0, 0, 
14177, 0, 0, 
14179, 0, 0, 
14182, 0, 0, 
14184, 0, 0, 
14186, 0, 0, 
14188, 0, 0, 
14190, 0, 0, 
14192, 0, 0, 
14194, 0, 0, 
14196, 0, 0, 
14198, 0, 0, 
14200, 0, 0, 
14202, 0, 0, 
14204, 0, 0, 
14206, 0, 0, 
14209, 0, 0, 
14211, 0, 0, 
14213, 0, 0, 
14215, 0, 0, 
14217, 0, 0, 
14219, 0, 0, 
14221, 0, 0, 
14223, 0, 0, 
14225, 0, 0, 
14227, 0, 0, 
14229, 0, 0, 
14231, 0, 0, 
14233, 0, 0, 
14235, 0, 0, 
14237, 0, 0, 
14239, 0, 0, 
14241, 0, 0, 
14243, 0, 0, 
14245, 0, 0, 
14247, 0, 0, 
14249, 0, 0, 
14252, 0, 0, 
14254, 0, 0, 
14256, 0, 0, 
14258, 0, 0, 
14260, 0, 0, 
14262, 0, 0, 
14264, 0, 0, 
14266, 0, 0, 
14268, 0, 0, 
14270, 0, 0, 
14272, 0, 0, 
14274, 0, 0, 
14276, 0, 0, 
14278, 0, 0, 
14280, 0, 0, 
14282, 0, 0, 
14285, 0, 0, 
14287, 0, 0, 
14289, 0, 0, 
14291, 0, 0, 
14294, 0, 0, 
14296, 0, 0, 
14298, 0, 0, 
14300, 0, 0, 
14302, 0, 0, 
14304, 0, 0, 
14306, 0, 0, 
14308, 0, 0, 
14310, 0, 0, 
14312, 0, 0, 
14314, 0, 0, 
14316, 0, 0, 
14318, 0, 0, 
14320, 0, 0, 
14322, 0, 0, 
14324, 0, 0, 
14326, 0, 0, 
14328, 0, 0, 
14330, 0, 0, 
14332, 0, 0, 
14334, 0, 0, 
14337, 0, 0, 
14339, 0, 0, 
14341, 0, 0, 
14343, 0, 0, 
14345, 0, 0, 
14347, 0, 0, 
14349, 0, 0, 
14351, 0, 0, 
14353, 0, 0, 
14355, 0, 0, 
14357, 0, 0, 
14359, 0, 0, 
14361, 0, 0, 
14363, 0, 0, 
14365, 0, 1, 
14367, 0, 1, 
14369, 0, 0, 
14371, 0, 0, 
14373, 0, 0, 
14375, 0, 0, 
14377, 0, 0, 
14380, 0, 0, 
14382, 0, 0, 
14384, 0, 0, 
14386, 0, 0, 
14388, 0, 0, 
14391, 0, 0, 
14393, 0, 0, 
14395, 0, 0, 
14397, 0, 0, 
14399, 0, 0, 
14401, 0, 0, 
14403, 0, 0, 
14405, 0, 0, 
14407, 0, 0, 
14409, 0, 0, 
14411, 0, 0, 
14413, 0, 0, 
14415, 0, 0, 
14417, 0, 0, 
14419, 0, 0, 
14422, 0, 0, 
14424, 0, 0, 
14426, 0, 0, 
14428, 0, 0, 
14430, 0, 0, 
14432, 0, 0, 
14434, 0, 0, 
14436, 0, 0, 
14438, 0, 0, 
14440, 0, 0, 
14442, 0, 0, 
14444, 0, 0, 
14446, 0, 0, 
14448, 0, 0, 
14450, 0, 0, 
14452, 0, 0, 
14454, 0, 0, 
14456, 0, 0, 
14458, 0, 0, 
14460, 0, 0, 
14462, 0, 0, 
14465, 0, 0, 
14467, 0, 0, 
14469, 0, 0, 
14471, 0, 0, 
14473, 0, 0, 
14475, 0, 0, 
14477, 0, 0, 
14479, 0, 0, 
14481, 0, 0, 
14483, 0, 0, 
14485, 0, 0, 
14487, 0, 0, 
14489, 0, 0, 
14491, 0, 0, 
14493, 0, 0, 
14495, 0, 0, 
14498, 0, 0, 
14500, 0, 0, 
14502, 0, 0, 
14504, 0, 0, 
14507, 0, 0, 
14509, 0, 0, 
14511, 0, 0, 
14513, 0, 0, 
14515, 0, 0, 
14517, 0, 0, 
14519, 0, 0, 
14521, 0, 0, 
14523, 0, 0, 
14525, 0, 0, 
14527, 0, 0, 
14529, 0, 0, 
14531, 0, 0, 
14533, 0, 0, 
14535, 0, 0, 
14537, 0, 0, 
14539, 0, 0, 
14541, 0, 0, 
14543, 0, 0, 
14545, 0, 0, 
14547, 1, 0, 
14550, 0, 0, 
14552, 0, 0, 
14554, 0, 0, 
14556, 0, 0, 
14558, 0, 0, 
14560, 0, 0, 
14562, 0, 0, 
14564, 0, 0, 
14566, 0, 0, 
14568, 0, 0, 
14570, 0, 0, 
14572, 0, 0, 
14574, 0, 0, 
14576, 0, 0, 
14578, 0, 0, 
14580, 0, 0, 
14582, 0, 0, 
14584, 0, 0, 
14586, 0, 0, 
14588, 0, 0, 
14590, 0, 0, 
14593, 0, 0, 
14595, 0, 0, 
14598, 0, 0, 
14600, 0, 0, 
14602, 0, 0, 
14604, 0, 0, 
14606, 0, 0, 
14608, 0, 0, 
14610, 0, 0, 
14612, 0, 0, 
14614, 0, 0, 
14616, 0, 0, 
14618, 0, 0, 
14620, 0, 0, 
14622, 0, 0, 
14624, 0, 0, 
14626, 0, 0, 
14628, 0, 0, 
14630, 0, 0, 
14632, 0, 0, 
14635, 0, 0, 
14637, 0, 0, 
14639, 0, 0, 
14641, 0, 0, 
14643, 0, 0, 
14645, 0, 0, 
14647, 0, 0, 
14649, 0, 0, 
14651, 0, 0, 
14653, 0, 0, 
14655, 0, 0, 
14657, 0, 0, 
14659, 0, 0, 
14661, 0, 0, 
14663, 0, 0, 
14665, 0, 0, 
14667, 0, 0, 
14669, 0, 0, 
14671, 0, 0, 
14673, 0, 0, 
14675, 0, 0, 
14678, 0, 0, 
14680, 0, 0, 
14682, 0, 0, 
14684, 0, 0, 
14686, 0, 0, 
14688, 0, 0, 
14690, 0, 0, 
14692, 0, 0, 
14694, 0, 0, 
14696, 0, 0, 
14698, 0, 0, 
14701, 0, 0, 
14703, 0, 0, 
14705, 0, 0, 
14707, 0, 0, 
14709, 0, 0, 
14711, 0, 0, 
14713, 0, 0, 
14715, 0, 0, 
14717, 0, 0, 
14720, 0, 0, 
14722, 0, 0, 
14724, 0, 0, 
14726, 0, 0, 
14728, 0, 0, 
14730, 0, 0, 
14732, 0, 0, 
14734, 0, 0, 
14736, 0, 0, 
14738, 0, 0, 
14740, 0, 0, 
14742, 0, 0, 
14744, 0, 0, 
14746, 0, 0, 
14748, 0, 0, 
14750, 0, 0, 
14752, 0, 0, 
14754, 0, 0, 
14756, 0, 0, 
14758, 0, 0, 
14760, 0, 0, 
14763, 0, 0, 
14765, 0, 0, 
14767, 0, 0, 
14769, 0, 0, 
14771, 0, 0, 
14773, 0, 0, 
14775, 0, 0, 
14777, 0, 0, 
14779, 0, 0, 
14781, 0, 0, 
14783, 0, 0, 
14785, 0, 0, 
14787, 0, 0, 
14789, 0, 0, 
14791, 0, 0, 
14793, 0, 0, 
14795, 0, 0, 
14797, 0, 0, 
14800, 0, 0, 
14802, 0, 0, 
14804, 0, 0, 
14807, 0, 0, 
14809, 0, 0, 
14811, 0, 0, 
14813, 0, 0, 
14815, 0, 0, 
14817, 0, 0, 
14819, 0, 0, 
14821, 0, 0, 
14823, 0, 0, 
14825, 0, 0, 
14827, 0, 0, 
14829, 0, 0, 
14831, 1, 0, 
14833, 1, 0, 
14835, 0, 0, 
14837, 0, 0, 
14839, 0, 0, 
14841, 0, 0, 
14843, 0, 0, 
14845, 0, 1, 
14848, 0, 1, 
14850, 0, 0, 
14852, 0, 0, 
14854, 0, 0, 
14856, 0, 0, 
14858, 0, 0, 
14860, 0, 0, 
14862, 0, 0, 
14864, 0, 0, 
14866, 0, 0, 
14868, 0, 0, 
14870, 0, 0, 
14872, 0, 0, 
14874, 0, 0, 
14876, 0, 0, 
14878, 0, 0, 
14880, 0, 0, 
14882, 0, 0, 
14884, 0, 0, 
14886, 0, 0, 
14888, 0, 0, 
14891, 0, 0, 
14893, 0, 0, 
14895, 0, 0, 
14897, 0, 0, 
14899, 0, 0, 
14901, 0, 0, 
14903, 0, 0, 
14906, 0, 0, 
14908, 0, 0, 
14910, 0, 0, 
14912, 0, 0, 
14914, 0, 0, 
14916, 0, 0, 
14918, 0, 0, 
14920, 0, 0, 
14922, 0, 0, 
14924, 0, 0, 
14926, 0, 0, 
14928, 0, 0, 
14930, 0, 0, 
14932, 0, 0, 
14935, 0, 0, 
14937, 0, 0, 
14939, 0, 0, 
14941, 0, 0, 
14943, 0, 0, 
14945, 0, 0, 
14947, 0, 0, 
14949, 0, 0, 
14951, 0, 0, 
14953, 0, 0, 
14955, 0, 0, 
14957, 0, 0, 
14959, 0, 0, 
14961, 0, 0, 
14963, 0, 0, 
14965, 0, 0, 
14967, 0, 0, 
14969, 0, 0, 
14971, 0, 0, 
14973, 0, 0, 
14976, 0, 0, 
14978, 0, 0, 
14980, 0, 0, 
14982, 0, 0, 
14984, 0, 0, 
14986, 0, 0, 
14988, 0, 0, 
14990, 0, 0, 
14992, 0, 0, 
14994, 0, 0, 
14996, 0, 0, 
14998, 0, 0, 
15000, 0, 0, 
15002, 0, 0, 
15004, 0, 0, 
15007, 0, 0, 
15009, 0, 0, 
15011, 0, 0, 
15013, 0, 0, 
15015, 0, 0, 
15017, 0, 0, 
15020, 0, 0, 
15022, 0, 0, 
15024, 0, 0, 
15026, 0, 0, 
15028, 0, 0, 
15030, 0, 0, 
15032, 0, 0, 
15034, 0, 0, 
15036, 0, 0, 
15038, 0, 0, 
15040, 0, 0, 
15042, 0, 0, 
15044, 0, 0, 
15046, 0, 0, 
15048, 0, 0, 
15050, 0, 0, 
15052, 0, 0, 
15054, 0, 0, 
15056, 0, 0, 
15058, 0, 0, 
15060, 0, 0, 
15063, 0, 0, 
15065, 0, 0, 
15067, 0, 0, 
15069, 0, 0, 
15071, 0, 0, 
15073, 0, 0, 
15075, 0, 0, 
15077, 0, 0, 
15079, 0, 0, 
15081, 0, 0, 
15083, 0, 0, 
15085, 0, 0, 
15087, 0, 0, 
15089, 0, 0, 
15091, 0, 0, 
15093, 0, 0, 
15095, 0, 0, 
15097, 0, 0, 
15099, 0, 0, 
15101, 0, 0, 
15104, 0, 0, 
15106, 0, 0, 
15108, 0, 0, 
15110, 0, 0, 
15112, 0, 0, 
15114, 0, 0, 
15117, 0, 0, 
15119, 0, 0, 
15121, 0, 0, 
15123, 0, 0, 
15125, 0, 0, 
15127, 0, 0, 
15129, 0, 0, 
15131, 0, 0, 
15133, 0, 0, 
15135, 0, 0, 
15137, 0, 0, 
15139, 0, 0, 
15141, 0, 0, 
15143, 0, 0, 
15145, 0, 0, 
15148, 0, 0, 
15150, 0, 0, 
15152, 0, 0, 
15154, 0, 0, 
15156, 0, 0, 
15158, 0, 0, 
15160, 0, 0, 
15162, 0, 0, 
15164, 0, 0, 
15166, 0, 0, 
15168, 0, 0, 
15170, 0, 0, 
15172, 0, 0, 
15174, 0, 0, 
15176, 0, 0, 
15178, 0, 0, 
15180, 0, 0, 
15182, 0, 0, 
15184, 0, 0, 
15186, 0, 0, 
15188, 0, 0, 
15191, 0, 0, 
15193, 0, 0, 
15195, 0, 0, 
15197, 0, 0, 
15199, 0, 0, 
15201, 0, 0, 
15203, 0, 0, 
15205, 0, 0, 
15207, 0, 0, 
15209, 0, 0, 
15211, 0, 0, 
15213, 0, 0, 
15215, 0, 0, 
15217, 0, 0, 
15220, 0, 0, 
15222, 0, 0, 
15224, 0, 0, 
15226, 0, 0, 
15228, 0, 0, 
15230, 0, 0, 
15233, 0, 0, 
15235, 0, 0, 
15237, 0, 0, 
15239, 0, 0, 
15241, 0, 0, 
15243, 0, 0, 
15245, 0, 0, 
15247, 0, 0, 
15249, 0, 0, 
15251, 0, 0, 
15253, 0, 0, 
15255, 0, 0, 
15257, 0, 0, 
15259, 0, 0, 
15261, 0, 0, 
15263, 0, 0, 
15265, 0, 0, 
15267, 0, 0, 
15269, 0, 0, 
15271, 0, 0, 
15273, 0, 0, 
15276, 1, 0, 
15278, 0, 0, 
15280, 0, 0, 
15282, 0, 0, 
15284, 0, 0, 
15286, 0, 0, 
15288, 0, 0, 
15290, 0, 0, 
15292, 0, 0, 
15294, 0, 0, 
15296, 0, 0, 
15298, 0, 0, 
15300, 0, 0, 
15302, 0, 0, 
15304, 0, 0, 
15306, 0, 0, 
15308, 0, 0, 
15310, 0, 0, 
15312, 0, 0, 
15314, 0, 0, 
15316, 0, 0, 
15319, 0, 0, 
15321, 0, 0, 
15323, 0, 0, 
15326, 0, 0, 
15328, 0, 0, 
15330, 0, 0, 
15332, 0, 0, 
15334, 0, 0, 
15336, 0, 0, 
15338, 0, 0, 
15340, 0, 0, 
15342, 0, 0, 
15344, 0, 0, 
15346, 0, 0, 
15348, 0, 1, 
15350, 0, 0, 
15352, 0, 0, 
15354, 0, 0, 
15356, 0, 0, 
15358, 0, 0, 
15361, 0, 0, 
15363, 0, 0, 
15365, 0, 0, 
15367, 0, 0, 
15369, 0, 0, 
15371, 0, 0, 
15373, 0, 0, 
15375, 0, 0, 
15377, 0, 0, 
15379, 0, 0, 
15381, 0, 0, 
15383, 0, 0, 
15385, 0, 0, 
15387, 0, 0, 
15389, 0, 0, 
15391, 0, 0, 
15393, 0, 0, 
15395, 0, 0, 
15397, 0, 0, 
15399, 0, 0, 
15401, 0, 0, 
15404, 0, 0, 
15406, 0, 0, 
15408, 0, 0, 
15410, 0, 0, 
15412, 0, 0, 
15414, 0, 0, 
15416, 0, 0, 
15418, 0, 0, 
15420, 0, 0, 
15422, 0, 0, 
15424, 0, 0, 
15426, 0, 0, 
15428, 0, 0, 
15431, 0, 0, 
15433, 0, 0, 
15435, 0, 0, 
15437, 0, 0, 
15439, 0, 0, 
15441, 0, 0, 
15443, 0, 0, 
15446, 0, 0, 
15448, 0, 0, 
15450, 0, 0, 
15452, 0, 0, 
15454, 0, 0, 
15456, 0, 0, 
15458, 0, 0, 
15460, 0, 0, 
15462, 0, 0, 
15464, 0, 0, 
15466, 0, 0, 
15468, 0, 0, 
15470, 0, 0, 
15472, 0, 0, 
15474, 0, 0, 
15476, 0, 0, 
15478, 0, 0, 
15480, 0, 0, 
15482, 0, 0, 
15484, 0, 0, 
15486, 0, 0, 
15489, 0, 0, 
15491, 0, 0, 
15493, 0, 0, 
15495, 0, 0, 
15497, 0, 0, 
15499, 0, 0, 
15501, 0, 0, 
15503, 0, 0, 
15505, 0, 0, 
15507, 0, 0, 
15509, 0, 0, 
15511, 0, 0, 
15513, 0, 0, 
15515, 0, 0, 
15517, 0, 0, 
15519, 0, 0, 
15521, 0, 0, 
15523, 0, 0, 
15525, 0, 0, 
15527, 0, 0, 
15529, 0, 0, 
15532, 0, 0, 
15534, 0, 0, 
15536, 0, 0, 
15539, 0, 0, 
15541, 0, 0, 
15543, 0, 0, 
15545, 0, 0, 
15547, 0, 0, 
15549, 0, 0, 
15551, 0, 0, 
15553, 0, 0, 
15555, 0, 0, 
15557, 0, 0, 
15559, 0, 0, 
15561, 0, 0, 
15563, 0, 0, 
15565, 0, 0, 
15567, 0, 0, 
15569, 0, 0, 
15571, 0, 0, 
15574, 0, 0, 
15576, 0, 0, 
15578, 0, 0, 
15580, 0, 0, 
15582, 0, 0, 
15584, 0, 0, 
15586, 0, 0, 
15588, 0, 0, 
15590, 0, 0, 
15592, 0, 0, 
15594, 0, 0, 
15596, 0, 0, 
15598, 0, 0, 
15600, 0, 0, 
15602, 0, 0, 
15604, 0, 0, 
15606, 0, 0, 
15608, 0, 0, 
15610, 0, 0, 
15612, 0, 0, 
15614, 0, 0, 
15617, 0, 0, 
15619, 0, 0, 
15621, 0, 0, 
15623, 0, 0, 
15625, 0, 0, 
15627, 0, 0, 
15629, 0, 0, 
15631, 0, 0, 
15633, 0, 0, 
15635, 0, 0, 
15637, 0, 0, 
15639, 0, 0, 
15642, 0, 0, 
15644, 0, 0, 
15646, 0, 0, 
15648, 0, 0, 
15650, 0, 0, 
15652, 0, 0, 
15654, 0, 0, 
15656, 0, 0, 
15659, 0, 0, 
15661, 0, 0, 
15663, 0, 0, 
15665, 0, 0, 
15667, 0, 0, 
15669, 0, 0, 
15671, 0, 0, 
15673, 0, 0, 
15675, 0, 0, 
15677, 0, 0, 
15679, 0, 0, 
15681, 0, 0, 
15683, 0, 0, 
15685, 0, 0, 
15687, 0, 0, 
15689, 0, 0, 
15691, 0, 0, 
15693, 0, 0, 
15695, 0, 0, 
15697, 0, 0, 
15699, 0, 0, 
15702, 0, 0, 
15704, 0, 0, 
15706, 0, 0, 
15708, 0, 0, 
15710, 0, 0, 
15712, 0, 0, 
15714, 0, 0, 
15716, 0, 0, 
15718, 0, 0, 
15720, 0, 0, 
15722, 0, 0, 
15724, 0, 0, 
15726, 0, 0, 
15728, 0, 0, 
15730, 0, 0, 
15732, 0, 0, 
15734, 0, 0, 
15736, 0, 0, 
15738, 0, 0, 
15740, 0, 0, 
15742, 0, 0, 
15746, 0, 0, 
15748, 0, 0, 
15750, 0, 0, 
15752, 0, 0, 
15754, 0, 0, 
15756, 0, 0, 
15758, 0, 0, 
15760, 0, 0, 
15762, 0, 0, 
15764, 0, 0, 
15766, 0, 0, 
15768, 0, 0, 
15770, 0, 0, 
15772, 0, 0, 
15774, 0, 0, 
15776, 0, 0, 
15778, 0, 0, 
15780, 0, 0, 
15782, 0, 0, 
15784, 0, 0, 
15787, 0, 0, 
15789, 0, 0, 
15791, 0, 0, 
15793, 0, 0, 
15795, 0, 0, 
15797, 0, 0, 
15799, 1, 0, 
15801, 0, 0, 
15803, 0, 0, 
15805, 1, 0, 
15807, 0, 0, 
15809, 0, 0, 
15811, 0, 0, 
15813, 0, 0, 
15815, 0, 0, 
15817, 0, 0, 
15819, 0, 0, 
15821, 0, 0, 
15823, 0, 0, 
15825, 0, 0, 
15827, 0, 0, 
15830, 0, 0, 
15832, 0, 0, 
15834, 0, 0, 
15836, 0, 0, 
15838, 0, 0, 
15840, 0, 0, 
15842, 0, 0, 
15844, 0, 0, 
15847, 0, 0, 
15849, 0, 0, 
15851, 0, 0, 
15853, 0, 0, 
15855, 0, 0, 
15857, 0, 0, 
15859, 0, 0, 
15861, 0, 0, 
15863, 0, 0, 
15865, 0, 0, 
15867, 0, 0, 
15869, 0, 0, 
15872, 0, 0, 
15874, 0, 0, 
15876, 0, 0, 
15878, 0, 0, 
15880, 0, 0, 
15882, 0, 0, 
15884, 0, 0, 
15886, 0, 0, 
15888, 0, 0, 
15890, 0, 0, 
15892, 0, 0, 
15894, 0, 0, 
15896, 0, 0, 
15898, 0, 0, 
15900, 0, 0, 
15902, 0, 0, 
15904, 0, 0, 
15906, 0, 0, 
15908, 0, 0, 
15910, 0, 0, 
15912, 0, 0, 
15915, 0, 0, 
15917, 0, 0, 
15919, 0, 0, 
15921, 0, 0, 
15923, 0, 0, 
15925, 0, 0, 
15927, 0, 0, 
15929, 0, 0, 
15931, 0, 0, 
15933, 0, 0, 
15935, 0, 0, 
15937, 0, 0, 
15939, 0, 0, 
15941, 0, 0, 
15943, 0, 0, 
15946, 0, 0, 
15948, 0, 0, 
15950, 0, 0, 
15952, 0, 0, 
15954, 0, 0, 
15956, 0, 0, 
15959, 0, 0, 
15961, 0, 0, 
15963, 0, 0, 
15965, 0, 0, 
15967, 0, 0, 
15969, 0, 0, 
15971, 0, 0, 
15973, 0, 0, 
15975, 0, 0, 
15977, 0, 0, 
15979, 0, 0, 
15981, 0, 0, 
15983, 0, 0, 
15985, 0, 0, 
15987, 0, 0, 
15989, 0, 0, 
15991, 0, 0, 
15993, 0, 0, 
15995, 0, 0, 
15997, 0, 0, 
16000, 0, 0, 
16002, 0, 0, 
16004, 0, 1, 
16006, 0, 0, 
16008, 0, 0, 
16010, 0, 0, 
16012, 0, 0, 
16014, 0, 0, 
16016, 0, 0, 
16018, 0, 0, 
16020, 0, 0, 
16022, 0, 0, 
16024, 0, 0, 
16026, 0, 0, 
16028, 0, 0, 
16030, 0, 0, 
16032, 0, 0, 
16034, 0, 0, 
16036, 0, 0, 
16038, 0, 0, 
16040, 0, 0, 
16043, 0, 0, 
16045, 0, 0, 
16047, 0, 0, 
16049, 0, 0, 
16051, 0, 0, 
16053, 0, 0, 
16055, 0, 0, 
16058, 0, 0, 
16060, 0, 0, 
16062, 0, 1, 
16064, 0, 1, 
16066, 0, 0, 
16068, 0, 0, 
16070, 0, 0, 
16072, 0, 0, 
16074, 0, 0, 
16076, 0, 0, 
16078, 0, 0, 
16080, 0, 1, 
16082, 0, 0, 
16084, 0, 0, 
16087, 0, 0, 
16089, 0, 0, 
16091, 0, 0, 
16093, 0, 0, 
16095, 0, 0, 
16097, 0, 0, 
16099, 0, 0, 
16101, 0, 0, 
16103, 0, 0, 
16105, 0, 0, 
16107, 0, 0, 
16109, 0, 0, 
16111, 0, 0, 
16113, 0, 0, 
16115, 0, 0, 
16117, 0, 0, 
16119, 0, 0, 
16121, 0, 0, 
16123, 0, 0, 
16125, 0, 0, 
16128, 0, 0, 
16130, 0, 0, 
16132, 0, 0, 
16134, 0, 0, 
16136, 0, 0, 
16138, 0, 0, 
16140, 0, 0, 
16142, 0, 0, 
16144, 0, 0, 
16146, 0, 1, 
16148, 0, 0, 
16150, 0, 0, 
16152, 0, 0, 
16154, 0, 0, 
16156, 0, 0, 
16159, 0, 0, 
16161, 0, 0, 
16163, 0, 0, 
16165, 0, 0, 
16167, 0, 0, 
16169, 0, 0, 
16172, 0, 0, 
16174, 0, 0, 
16176, 0, 0, 
16178, 0, 0, 
16180, 0, 0, 
16182, 0, 0, 
16184, 0, 0, 
16186, 0, 0, 
16188, 0, 0, 
16190, 0, 0, 
16192, 0, 0, 
16194, 0, 0, 
16196, 0, 0, 
16198, 0, 0, 
16200, 0, 0, 
16202, 0, 0, 
16204, 0, 0, 
16206, 0, 0, 
16208, 0, 0, 
16210, 0, 0, 
16212, 0, 0, 
16215, 0, 0, 
16217, 0, 0, 
16219, 0, 0, 
16221, 0, 0, 
16223, 0, 0, 
16225, 1, 0, 
16227, 0, 0, 
16229, 0, 0, 
16231, 0, 0, 
16233, 0, 0, 
16235, 0, 0, 
16237, 0, 0, 
16239, 0, 0, 
16241, 0, 0, 
16243, 0, 0, 
16245, 0, 0, 
16247, 0, 0, 
16249, 0, 0, 
16251, 0, 0, 
16253, 0, 0, 
16256, 0, 0, 
16258, 0, 0, 
16260, 0, 0, 
16262, 0, 0, 
16265, 0, 0, 
16267, 0, 0, 
16269, 0, 0, 
16271, 0, 0, 
16273, 0, 0, 
16275, 0, 0, 
16277, 0, 0, 
16279, 0, 1, 
16281, 0, 1, 
16283, 0, 0, 
16285, 0, 0, 
16287, 0, 0, 
16289, 0, 0, 
16291, 0, 0, 
16293, 0, 0, 
16295, 0, 0, 
16297, 0, 0, 
16300, 0, 0, 
16302, 0, 0, 
16304, 0, 0, 
16306, 0, 0, 
16308, 0, 0, 
16310, 0, 0, 
16312, 0, 0, 
16314, 0, 0, 
16316, 0, 0, 
16318, 0, 0, 
16320, 0, 0, 
16322, 0, 0, 
16324, 0, 0, 
16326, 0, 0, 
16328, 0, 0, 
16330, 0, 0, 
16332, 0, 0, 
16334, 0, 0, 
16336, 0, 0, 
16338, 0, 0, 
16340, 0, 0, 
16343, 0, 0, 
16345, 0, 0, 
16347, 0, 0, 
16349, 0, 0, 
16351, 0, 0, 
16353, 0, 0, 
16355, 0, 0, 
16357, 0, 0, 
16359, 0, 0, 
16361, 0, 0, 
16364, 0, 0, 
16366, 0, 0, 
16368, 0, 0, 
16370, 0, 0, 
16372, 0, 0, 
16374, 0, 0, 
16376, 0, 0, 
16378, 0, 0, 
16380, 0, 0, 
16382, 0, 0, 
16385, 0, 0, 
16387, 0, 0, 
16389, 0, 0, 
16391, 0, 0, 
16393, 0, 0, 
16395, 0, 0, 
16397, 0, 0, 
16399, 0, 0, 
16401, 0, 0, 
16403, 0, 0, 
16405, 0, 1, 
16407, 0, 0, 
16409, 0, 0, 
16411, 0, 0, 
16413, 0, 0, 
16415, 0, 0, 
16417, 0, 0, 
16419, 0, 0, 
16421, 0, 0, 
16423, 0, 0, 
16425, 0, 0, 
16428, 0, 0, 
16430, 0, 0, 
