8075, 0, 0, 
8077, 0, 0, 
8079, 0, 0, 
8081, 0, 0, 
8083, 0, 0, 
8085, 0, 0, 
8087, 1, 0, 
8089, 0, 0, 
8091, 0, 0, 
8093, 0, 0, 
8095, 0, 1, 
8097, 0, 0, 
8099, 0, 0, 
8101, 0, 0, 
8103, 0, 0, 
8105, 0, 0, 
8108, 0, 0, 
8110, 0, 0, 
8112, 0, 0, 
8114, 0, 0, 
8116, 0, 0, 
8118, 0, 0, 
8120, 0, 0, 
8122, 0, 0, 
8124, 0, 0, 
8126, 0, 0, 
8128, 0, 0, 
8130, 0, 0, 
8132, 0, 1, 
8134, 0, 0, 
8136, 0, 0, 
8139, 0, 0, 
8141, 0, 0, 
8143, 0, 0, 
8145, 0, 0, 
8147, 0, 0, 
8150, 0, 0, 
8152, 0, 0, 
8154, 0, 0, 
8156, 0, 0, 
8158, 0, 0, 
8160, 1, 0, 
8162, 0, 0, 
8164, 0, 0, 
8166, 0, 0, 
8168, 0, 0, 
8170, 0, 1, 
8172, 0, 0, 
8174, 0, 0, 
8176, 0, 0, 
8178, 0, 0, 
8180, 0, 0, 
8182, 0, 0, 
8184, 0, 0, 
8186, 0, 0, 
8188, 1, 0, 
8190, 0, 0, 
8193, 0, 0, 
8195, 0, 0, 
8197, 0, 0, 
8199, 0, 0, 
8201, 0, 0, 
8203, 0, 0, 
8205, 0, 0, 
8207, 0, 0, 
8209, 0, 0, 
8211, 0, 0, 
8213, 0, 0, 
8215, 0, 0, 
8218, 0, 0, 
8220, 0, 0, 
8222, 0, 0, 
8224, 0, 0, 
8226, 0, 0, 
8228, 0, 0, 
8230, 0, 0, 
8232, 0, 0, 
8235, 0, 0, 
8237, 0, 0, 
8239, 0, 0, 
8241, 0, 0, 
8243, 0, 0, 
8245, 0, 0, 
8247, 0, 0, 
8249, 0, 0, 
8251, 0, 0, 
8253, 0, 0, 
8255, 0, 0, 
8257, 0, 0, 
8259, 0, 0, 
8261, 0, 0, 
8263, 0, 0, 
8265, 0, 0, 
8267, 0, 0, 
8269, 0, 0, 
8271, 0, 0, 
8273, 0, 0, 
8275, 0, 0, 
8278, 0, 0, 
8280, 0, 0, 
8282, 0, 0, 
8284, 0, 0, 
8286, 0, 0, 
8288, 0, 0, 
8290, 0, 0, 
8292, 0, 0, 
8294, 0, 1, 
8297, 0, 0, 
8299, 0, 0, 
8301, 0, 0, 
8303, 0, 0, 
8305, 0, 0, 
8307, 0, 0, 
8309, 0, 0, 
8311, 0, 0, 
8313, 0, 0, 
8315, 0, 0, 
8317, 0, 0, 
8320, 0, 0, 
8322, 0, 0, 
8324, 0, 0, 
8326, 0, 0, 
8328, 0, 0, 
8330, 0, 0, 
8332, 0, 0, 
8334, 0, 0, 
8336, 0, 0, 
8338, 0, 0, 
8340, 0, 0, 
8342, 0, 0, 
8344, 0, 0, 
8346, 0, 0, 
8348, 0, 0, 
8350, 0, 0, 
8352, 0, 0, 
8354, 0, 0, 
8356, 1, 0, 
8358, 0, 0, 
8360, 0, 0, 
8363, 0, 0, 
8365, 0, 0, 
8367, 0, 0, 
8369, 0, 0, 
8371, 0, 0, 
8373, 0, 0, 
8375, 0, 1, 
8378, 0, 0, 
8380, 0, 0, 
8382, 0, 0, 
8384, 0, 0, 
8386, 0, 0, 
8388, 0, 0, 
8390, 0, 0, 
8392, 0, 0, 
8394, 0, 0, 
8396, 0, 0, 
8398, 0, 0, 
8400, 0, 0, 
8402, 0, 0, 
8404, 0, 0, 
8407, 0, 0, 
8409, 0, 0, 
8411, 0, 0, 
8413, 0, 0, 
8415, 0, 0, 
8417, 0, 0, 
8419, 0, 0, 
8421, 0, 1, 
8423, 0, 1, 
8425, 0, 0, 
8427, 0, 0, 
8429, 0, 0, 
8431, 0, 0, 
8433, 0, 0, 
8435, 0, 0, 
8437, 0, 0, 
8439, 0, 0, 
8441, 0, 0, 
8443, 0, 0, 
8445, 0, 1, 
8448, 0, 1, 
8450, 0, 0, 
8452, 1, 0, 
8454, 0, 0, 
8456, 0, 0, 
8459, 0, 0, 
8461, 0, 0, 
8463, 0, 1, 
8465, 0, 0, 
8467, 0, 0, 
8469, 0, 0, 
8471, 0, 0, 
8473, 0, 0, 
8475, 0, 0, 
8477, 0, 0, 
8479, 0, 0, 
8481, 0, 0, 
8483, 0, 0, 
8485, 0, 0, 
8487, 0, 0, 
8489, 0, 0, 
8492, 0, 0, 
8494, 0, 0, 
8496, 0, 0, 
8498, 0, 0, 
8500, 0, 0, 
8502, 0, 0, 
8504, 0, 0, 
8506, 0, 0, 
8508, 0, 0, 
8510, 0, 0, 
8512, 0, 0, 
8514, 0, 0, 
8516, 0, 0, 
8518, 0, 0, 
8520, 0, 0, 
8522, 0, 0, 
8524, 0, 0, 
8526, 0, 0, 
8528, 0, 0, 
8530, 0, 0, 
8532, 0, 0, 
8535, 0, 0, 
8537, 0, 0, 
8540, 0, 0, 
8542, 0, 0, 
8544, 0, 0, 
8546, 0, 0, 
8548, 0, 0, 
8550, 0, 0, 
8552, 0, 1, 
8554, 0, 1, 
8556, 0, 1, 
8558, 0, 0, 
8560, 0, 0, 
8562, 0, 0, 
8564, 0, 0, 
8566, 0, 0, 
8568, 0, 0, 
8570, 0, 0, 
8572, 0, 0, 
8574, 0, 0, 
8577, 0, 0, 
8579, 0, 0, 
8581, 0, 0, 
8583, 0, 0, 
8585, 0, 0, 
8587, 0, 0, 
8589, 0, 0, 
8591, 0, 0, 
8593, 0, 0, 
8595, 0, 0, 
8597, 0, 0, 
8599, 0, 0, 
8601, 0, 0, 
8603, 0, 0, 
8605, 0, 0, 
8607, 0, 0, 
8609, 0, 0, 
8611, 0, 0, 
8613, 0, 0, 
8615, 0, 0, 
8619, 0, 0, 
8621, 0, 0, 
8623, 0, 0, 
8625, 0, 0, 
8627, 0, 1, 
8629, 0, 0, 
8631, 0, 0, 
8633, 0, 0, 
8635, 0, 0, 
8637, 0, 0, 
8639, 0, 0, 
8641, 0, 0, 
8643, 0, 0, 
8645, 0, 0, 
8647, 0, 0, 
8649, 0, 0, 
8651, 0, 0, 
8653, 0, 0, 
8655, 0, 0, 
8657, 0, 0, 
8659, 0, 0, 
8662, 0, 0, 
8664, 1, 0, 
8666, 0, 0, 
8668, 0, 0, 
8670, 0, 0, 
8672, 0, 0, 
8674, 0, 0, 
8676, 0, 0, 
8678, 0, 0, 
8680, 0, 0, 
8682, 0, 0, 
8684, 0, 0, 
8686, 0, 0, 
8688, 0, 0, 
8690, 0, 0, 
8692, 0, 0, 
8694, 0, 0, 
8696, 0, 0, 
8698, 0, 0, 
8701, 0, 0, 
8704, 0, 4, 
8706, 1, 1, 
8708, 0, 0, 
8710, 0, 0, 
8712, 0, 0, 
8714, 0, 0, 
8716, 1, 0, 
8718, 0, 0, 
8720, 0, 0, 
8722, 0, 0, 
8724, 0, 0, 
8726, 0, 0, 
8728, 0, 0, 
8730, 0, 0, 
8732, 0, 0, 
8734, 0, 0, 
8736, 0, 0, 
8738, 0, 0, 
8740, 0, 0, 
8742, 0, 0, 
8744, 0, 0, 
8747, 0, 0, 
8749, 0, 0, 
8751, 0, 0, 
8753, 0, 0, 
8755, 0, 0, 
8757, 0, 0, 
8759, 0, 0, 
8761, 0, 0, 
8763, 0, 0, 
8765, 0, 0, 
8767, 0, 0, 
8769, 0, 0, 
8771, 0, 0, 
8773, 0, 0, 
8775, 0, 0, 
8778, 0, 0, 
8780, 0, 0, 
8782, 0, 0, 
8784, 0, 0, 
8786, 0, 0, 
8788, 0, 1, 
8791, 0, 0, 
8793, 0, 0, 
8795, 0, 0, 
8797, 0, 0, 
8799, 0, 0, 
8801, 0, 0, 
8803, 0, 0, 
8805, 1, 0, 
8807, 0, 0, 
8809, 0, 0, 
8811, 0, 0, 
8813, 0, 0, 
8815, 0, 0, 
8817, 0, 0, 
8819, 0, 0, 
8821, 0, 0, 
8823, 0, 0, 
8825, 0, 0, 
8827, 0, 0, 
8829, 0, 0, 
8832, 0, 0, 
8834, 0, 0, 
8836, 0, 0, 
8838, 0, 0, 
8840, 0, 0, 
8842, 0, 0, 
8844, 0, 0, 
8846, 0, 0, 
8848, 0, 0, 
8850, 0, 1, 
8852, 0, 0, 
8854, 0, 0, 
8856, 0, 0, 
8859, 0, 0, 
8861, 0, 0, 
8863, 0, 0, 
8865, 0, 0, 
8867, 0, 0, 
8869, 0, 0, 
8871, 0, 0, 
8873, 0, 0, 
8876, 0, 0, 
8878, 0, 0, 
8880, 0, 0, 
8882, 0, 0, 
8884, 0, 0, 
8886, 0, 0, 
8888, 0, 0, 
8890, 0, 0, 
8892, 0, 0, 
8894, 0, 0, 
8896, 0, 0, 
8898, 0, 0, 
8900, 0, 0, 
8902, 0, 1, 
8904, 0, 0, 
8906, 0, 0, 
8908, 0, 0, 
8910, 0, 0, 
8912, 0, 0, 
8914, 0, 0, 
8916, 0, 0, 
8919, 0, 0, 
8921, 0, 0, 
8923, 0, 0, 
8925, 0, 0, 
8927, 0, 0, 
8929, 0, 0, 
8931, 0, 0, 
8933, 0, 0, 
8935, 0, 0, 
8938, 0, 0, 
8940, 0, 0, 
8942, 0, 0, 
8944, 0, 1, 
8946, 0, 0, 
8948, 0, 0, 
8950, 0, 1, 
8952, 0, 0, 
8954, 0, 0, 
8956, 0, 0, 
8958, 0, 0, 
8961, 0, 0, 
8963, 0, 0, 
8965, 0, 0, 
8967, 0, 0, 
8969, 0, 0, 
8971, 0, 0, 
8973, 0, 0, 
8975, 0, 0, 
8977, 0, 0, 
8979, 0, 0, 
8981, 0, 0, 
8983, 0, 0, 
8985, 0, 0, 
8987, 0, 0, 
8989, 0, 0, 
8991, 0, 0, 
8993, 0, 0, 
8995, 0, 0, 
8997, 0, 0, 
8999, 0, 0, 
9001, 0, 0, 
9004, 0, 0, 
9006, 0, 0, 
9008, 0, 0, 
9010, 0, 0, 
9012, 0, 0, 
9014, 0, 0, 
9016, 0, 0, 
9019, 0, 0, 
9021, 0, 0, 
9023, 0, 0, 
9025, 0, 0, 
9027, 0, 0, 
9029, 0, 0, 
9031, 0, 0, 
9033, 0, 0, 
9035, 0, 0, 
9037, 0, 0, 
9039, 0, 0, 
9041, 0, 0, 
9043, 0, 0, 
9046, 0, 0, 
9048, 0, 0, 
9050, 0, 0, 
9052, 0, 0, 
9054, 0, 0, 
9056, 0, 0, 
9058, 0, 0, 
9060, 0, 0, 
9062, 0, 0, 
9064, 0, 0, 
9066, 0, 0, 
9068, 0, 0, 
9070, 0, 0, 
9072, 0, 0, 
9074, 0, 0, 
9076, 0, 0, 
9078, 0, 0, 
9080, 0, 0, 
9082, 0, 0, 
9084, 0, 0, 
9086, 0, 0, 
9089, 0, 0, 
9091, 0, 0, 
9093, 0, 0, 
9095, 0, 0, 
9097, 0, 0, 
9100, 0, 0, 
9102, 0, 0, 
9104, 0, 0, 
9106, 0, 0, 
9108, 0, 0, 
9110, 0, 0, 
9112, 0, 0, 
9114, 0, 0, 
9116, 0, 0, 
9118, 0, 0, 
9120, 0, 0, 
9122, 0, 0, 
9124, 0, 0, 
9126, 0, 0, 
9128, 0, 0, 
9131, 0, 0, 
9133, 0, 0, 
9135, 0, 0, 
9137, 0, 0, 
9139, 0, 0, 
9141, 0, 0, 
9143, 0, 0, 
9145, 0, 0, 
9147, 0, 0, 
9149, 0, 0, 
9151, 0, 0, 
9153, 0, 0, 
9155, 0, 0, 
9157, 0, 0, 
9159, 0, 0, 
9161, 0, 0, 
9163, 0, 0, 
9165, 0, 0, 
9167, 0, 0, 
9169, 0, 0, 
9171, 0, 0, 
9174, 0, 0, 
9176, 0, 0, 
9178, 0, 0, 
9181, 0, 0, 
9183, 0, 0, 
9185, 0, 0, 
9187, 0, 0, 
9189, 0, 0, 
9191, 0, 0, 
9193, 0, 0, 
9195, 0, 0, 
9197, 0, 0, 
9199, 0, 0, 
9201, 0, 0, 
9203, 0, 0, 
9205, 0, 0, 
9207, 0, 0, 
9209, 0, 0, 
9211, 0, 0, 
9213, 0, 0, 
9216, 0, 0, 
9218, 0, 0, 
9220, 0, 0, 
9222, 0, 0, 
9224, 0, 0, 
9226, 0, 0, 
9228, 0, 0, 
9230, 0, 0, 
9232, 0, 0, 
9234, 0, 0, 
9236, 0, 0, 
9238, 0, 0, 
9240, 0, 0, 
9242, 0, 0, 
9244, 0, 0, 
9246, 0, 0, 
9248, 0, 0, 
9250, 0, 0, 
9252, 0, 0, 
9254, 1, 0, 
9256, 0, 0, 
9259, 0, 0, 
9262, 0, 0, 
9264, 0, 0, 
9266, 0, 0, 
9268, 0, 0, 
9270, 0, 0, 
9272, 0, 0, 
9274, 0, 0, 
9276, 0, 0, 
9278, 0, 0, 
9280, 0, 0, 
9282, 0, 0, 
9284, 0, 1, 
9286, 0, 0, 
9288, 0, 0, 
9290, 0, 0, 
9292, 0, 0, 
9294, 0, 0, 
9296, 0, 0, 
9298, 0, 0, 
9300, 0, 0, 
9303, 0, 0, 
9305, 0, 0, 
9307, 0, 0, 
9309, 0, 0, 
9311, 0, 0, 
9313, 0, 0, 
9315, 0, 0, 
9317, 0, 0, 
9319, 0, 0, 
9321, 0, 0, 
9323, 0, 0, 
9325, 0, 0, 
9327, 0, 0, 
9329, 0, 0, 
9331, 0, 0, 
9333, 0, 0, 
9335, 0, 0, 
9337, 0, 0, 
9339, 0, 0, 
9342, 0, 0, 
9345, 0, 0, 
9347, 0, 0, 
9349, 0, 0, 
9351, 0, 0, 
9353, 0, 0, 
9355, 0, 0, 
9357, 0, 0, 
9359, 0, 0, 
9361, 0, 0, 
9363, 0, 0, 
9365, 0, 0, 
9367, 0, 0, 
9369, 0, 0, 
9371, 0, 0, 
9373, 0, 0, 
9375, 0, 0, 
9377, 0, 0, 
9379, 0, 0, 
9381, 0, 0, 
9383, 0, 0, 
9385, 0, 0, 
9388, 0, 0, 
9390, 0, 0, 
9392, 0, 0, 
9394, 0, 0, 
9396, 0, 0, 
9398, 0, 0, 
9400, 0, 0, 
9402, 0, 0, 
9404, 0, 0, 
9406, 0, 0, 
9408, 0, 0, 
9410, 0, 0, 
9412, 0, 0, 
9414, 0, 0, 
9416, 0, 0, 
9418, 1, 0, 
9420, 1, 0, 
9423, 1, 0, 
9425, 0, 0, 
9427, 0, 0, 
9430, 0, 0, 
9432, 0, 0, 
9434, 0, 0, 
9436, 0, 0, 
9438, 0, 0, 
9440, 0, 0, 
9442, 0, 0, 
9444, 0, 0, 
9446, 0, 0, 
9448, 0, 0, 
9450, 0, 0, 
9452, 0, 0, 
9454, 0, 0, 
9456, 0, 0, 
9458, 0, 0, 
9460, 0, 0, 
9462, 0, 0, 
9464, 0, 0, 
9466, 0, 0, 
9468, 0, 0, 
9470, 0, 0, 
9473, 0, 0, 
9475, 0, 0, 
9477, 0, 0, 
9479, 0, 0, 
9481, 0, 0, 
9483, 0, 0, 
9485, 0, 0, 
9487, 0, 0, 
9489, 0, 0, 
9491, 0, 0, 
9493, 0, 0, 
9495, 0, 0, 
9497, 0, 0, 
9499, 0, 0, 
9501, 0, 0, 
9504, 0, 0, 
9506, 0, 0, 
9508, 0, 0, 
9510, 0, 0, 
9512, 0, 0, 
9515, 0, 0, 
9517, 0, 0, 
9519, 0, 0, 
9521, 0, 0, 
9523, 0, 0, 
9525, 0, 0, 
9527, 0, 0, 
9529, 0, 0, 
9531, 0, 0, 
9533, 0, 0, 
9535, 0, 0, 
9537, 0, 0, 
9539, 0, 0, 
9541, 0, 0, 
9543, 0, 0, 
9545, 0, 0, 
9547, 0, 0, 
9549, 0, 0, 
9551, 0, 0, 
9553, 0, 0, 
9555, 0, 0, 
9558, 0, 0, 
9560, 0, 0, 
9562, 0, 0, 
9564, 0, 0, 
9566, 0, 0, 
9568, 0, 0, 
9570, 0, 0, 
9572, 0, 0, 
9574, 0, 0, 
9576, 0, 0, 
9578, 0, 0, 
9580, 0, 0, 
9583, 0, 0, 
9585, 0, 0, 
9587, 0, 0, 
9589, 0, 0, 
9591, 0, 0, 
9593, 0, 0, 
9595, 0, 0, 
9597, 0, 0, 
9600, 0, 0, 
9602, 0, 0, 
9604, 0, 0, 
9606, 0, 0, 
9608, 0, 0, 
9610, 0, 0, 
9612, 0, 0, 
9614, 0, 0, 
9616, 0, 0, 
9618, 0, 0, 
9620, 0, 0, 
9622, 0, 0, 
9624, 0, 0, 
9626, 0, 0, 
9628, 0, 0, 
9630, 0, 0, 
9632, 0, 0, 
9634, 0, 0, 
9636, 0, 0, 
9638, 0, 0, 
9640, 0, 0, 
9643, 0, 0, 
9645, 0, 0, 
9647, 0, 0, 
9649, 0, 0, 
9651, 0, 0, 
9653, 0, 0, 
9655, 0, 0, 
9657, 0, 0, 
9659, 0, 0, 
9661, 0, 0, 
9663, 0, 0, 
9666, 0, 0, 
9668, 0, 0, 
9670, 0, 0, 
9672, 0, 0, 
9674, 0, 0, 
9676, 0, 0, 
9678, 0, 0, 
9680, 0, 0, 
9682, 0, 0, 
9684, 0, 0, 
9687, 0, 0, 
9689, 0, 0, 
9691, 0, 0, 
9693, 0, 0, 
9695, 0, 0, 
9697, 0, 0, 
9699, 0, 0, 
9701, 0, 0, 
9703, 0, 0, 
9705, 0, 0, 
9707, 0, 0, 
9709, 0, 0, 
9711, 0, 0, 
9713, 0, 0, 
9715, 0, 0, 
9717, 0, 0, 
9719, 0, 0, 
9721, 0, 0, 
9723, 0, 0, 
9725, 0, 0, 
9728, 0, 0, 
9730, 0, 0, 
9732, 0, 0, 
9734, 0, 0, 
9736, 0, 0, 
9738, 0, 0, 
9740, 0, 0, 
9742, 0, 0, 
9744, 0, 0, 
9747, 0, 0, 
9749, 0, 0, 
9751, 0, 0, 
9753, 0, 0, 
9755, 0, 0, 
9757, 0, 0, 
9759, 0, 0, 
9761, 0, 0, 
9763, 0, 0, 
9765, 0, 0, 
9767, 0, 0, 
9769, 0, 0, 
9772, 0, 0, 
9774, 0, 0, 
9776, 0, 0, 
9778, 0, 0, 
9780, 0, 0, 
9782, 0, 0, 
9784, 0, 0, 
9786, 0, 0, 
9788, 0, 0, 
9790, 0, 0, 
9792, 0, 0, 
9794, 0, 0, 
9796, 1, 0, 
9798, 0, 0, 
9800, 0, 0, 
9802, 0, 0, 
9804, 0, 0, 
9806, 0, 0, 
9808, 0, 0, 
9810, 0, 0, 
9812, 0, 0, 
9815, 0, 0, 
9817, 0, 0, 
9819, 1, 0, 
9821, 0, 1, 
9823, 0, 0, 
9826, 0, 0, 
9828, 0, 0, 
9830, 0, 0, 
9832, 0, 0, 
9834, 0, 0, 
9836, 0, 0, 
9838, 0, 0, 
9840, 0, 0, 
9842, 0, 0, 
9844, 0, 0, 
9846, 0, 0, 
9848, 0, 0, 
9850, 0, 0, 
9852, 0, 0, 
9854, 1, 0, 
9857, 0, 0, 
9859, 0, 0, 
9861, 0, 0, 
9863, 0, 0, 
9865, 0, 0, 
9867, 0, 0, 
9869, 0, 0, 
9871, 0, 0, 
9873, 0, 0, 
9875, 0, 0, 
9877, 0, 0, 
9879, 0, 0, 
9881, 0, 0, 
9883, 0, 0, 
9885, 0, 1, 
9887, 0, 0, 
9889, 0, 0, 
9891, 0, 0, 
9893, 0, 0, 
9895, 0, 0, 
9897, 0, 0, 
9900, 0, 0, 
9902, 0, 0, 
9905, 0, 0, 
9907, 0, 0, 
9909, 0, 0, 
9911, 0, 0, 
9913, 0, 0, 
9915, 0, 0, 
9917, 0, 0, 
9919, 0, 1, 
9921, 0, 0, 
9923, 0, 0, 
9925, 0, 0, 
9927, 0, 0, 
9929, 0, 0, 
9931, 0, 0, 
9933, 0, 0, 
9935, 0, 0, 
9937, 0, 0, 
9939, 0, 0, 
9942, 0, 0, 
9944, 0, 0, 
9946, 0, 0, 
9948, 0, 0, 
9950, 0, 0, 
9952, 0, 0, 
9954, 0, 0, 
9956, 1, 0, 
9958, 0, 0, 
9960, 0, 0, 
9962, 0, 0, 
9964, 0, 0, 
9966, 0, 0, 
9968, 0, 0, 
9970, 0, 0, 
9972, 0, 0, 
9974, 0, 0, 
9976, 1, 0, 
9978, 0, 0, 
9980, 0, 0, 
9982, 0, 0, 
9986, 0, 0, 
9988, 0, 0, 
9990, 0, 0, 
9992, 0, 0, 
9994, 0, 0, 
9996, 0, 0, 
9998, 0, 0, 
10000, 0, 0, 
10002, 0, 0, 
10004, 0, 0, 
10006, 0, 0, 
10008, 0, 0, 
10010, 0, 0, 
10012, 0, 0, 
10014, 0, 0, 
10016, 0, 0, 
10018, 0, 0, 
10020, 0, 0, 
10022, 0, 0, 
10024, 0, 0, 
10027, 0, 0, 
10029, 0, 0, 
10031, 0, 0, 
10033, 0, 0, 
10035, 0, 0, 
10037, 0, 0, 
10039, 0, 0, 
10041, 0, 0, 
10043, 0, 0, 
10045, 0, 0, 
10047, 0, 0, 
10049, 0, 0, 
10051, 0, 0, 
10053, 0, 0, 
10055, 0, 0, 
10057, 0, 0, 
10059, 0, 0, 
10061, 0, 0, 
10063, 0, 0, 
10065, 0, 0, 
10067, 0, 0, 
10070, 0, 0, 
10072, 0, 0, 
10074, 0, 0, 
10076, 0, 0, 
10078, 0, 0, 
10080, 0, 0, 
10082, 0, 0, 
10084, 0, 0, 
10086, 0, 0, 
10089, 0, 0, 
10091, 0, 0, 
10093, 0, 0, 
10095, 0, 0, 
10097, 0, 0, 
10099, 0, 0, 
10101, 0, 0, 
10103, 0, 0, 
10105, 0, 0, 
10107, 0, 0, 
10109, 0, 0, 
10112, 0, 0, 
10114, 0, 0, 
10116, 0, 0, 
10118, 0, 0, 
10120, 0, 0, 
10122, 0, 0, 
10124, 0, 0, 
10126, 0, 0, 
10128, 0, 0, 
10130, 0, 0, 
10132, 0, 0, 
10134, 0, 0, 
10136, 0, 0, 
10138, 0, 0, 
10140, 0, 0, 
10142, 0, 0, 
10144, 0, 0, 
10146, 0, 0, 
10148, 0, 0, 
10150, 0, 0, 
10152, 0, 1, 
10155, 0, 0, 
10157, 0, 0, 
10159, 0, 0, 
10161, 0, 0, 
10163, 0, 0, 
10165, 0, 0, 
10167, 0, 0, 
10169, 0, 0, 
10171, 0, 0, 
10173, 0, 0, 
10175, 0, 0, 
10177, 0, 0, 
10179, 0, 0, 
10181, 0, 0, 
10183, 0, 0, 
10185, 0, 0, 
10187, 0, 0, 
10189, 0, 0, 
10191, 0, 0, 
10194, 0, 0, 
10196, 0, 0, 
10199, 0, 0, 
10201, 0, 0, 
10203, 0, 0, 
10205, 0, 0, 
10207, 0, 0, 
10209, 0, 0, 
10211, 0, 0, 
10213, 0, 0, 
10215, 0, 0, 
10217, 0, 0, 
10219, 0, 0, 
10221, 0, 0, 
10223, 0, 0, 
10225, 0, 0, 
10227, 0, 0, 
10229, 0, 0, 
10231, 0, 0, 
10233, 0, 0, 
10235, 0, 0, 
10237, 0, 0, 
10240, 0, 0, 
10242, 0, 0, 
10244, 0, 0, 
10246, 0, 0, 
10248, 0, 0, 
10250, 0, 0, 
10252, 0, 0, 
10254, 0, 0, 
10256, 0, 0, 
10258, 0, 0, 
10260, 0, 0, 
10262, 0, 0, 
10264, 0, 0, 
10266, 0, 0, 
10268, 0, 0, 
10270, 0, 0, 
10272, 0, 0, 
10274, 0, 0, 
10276, 0, 0, 
10278, 0, 0, 
10280, 0, 0, 
10283, 0, 0, 
10285, 0, 0, 
10287, 0, 0, 
10289, 0, 0, 
10291, 0, 0, 
10293, 0, 1, 
10295, 0, 0, 
10297, 0, 0, 
10300, 0, 0, 
10302, 0, 0, 
10304, 0, 0, 
10306, 0, 0, 
10308, 0, 0, 
10310, 0, 0, 
10312, 0, 0, 
10314, 0, 0, 
10316, 0, 0, 
10318, 0, 0, 
10320, 0, 0, 
10322, 0, 0, 
10324, 0, 0, 
10327, 0, 0, 
10329, 0, 0, 
10331, 0, 0, 
10333, 0, 0, 
10335, 0, 0, 
10337, 0, 0, 
10339, 1, 0, 
10341, 1, 0, 
10343, 0, 0, 
10345, 0, 0, 
10347, 0, 0, 
10349, 0, 0, 
10351, 0, 0, 
10353, 0, 0, 
10355, 0, 0, 
10357, 0, 0, 
10359, 0, 0, 
10361, 0, 0, 
10363, 0, 0, 
10365, 0, 0, 
10368, 0, 0, 
10370, 0, 0, 
10372, 0, 0, 
10374, 0, 0, 
10376, 0, 0, 
10378, 0, 0, 
10380, 0, 0, 
10382, 0, 0, 
10384, 0, 0, 
10386, 0, 0, 
10388, 0, 0, 
10390, 0, 0, 
10392, 0, 0, 
10394, 0, 0, 
10396, 0, 0, 
10399, 0, 0, 
10401, 0, 0, 
10403, 0, 0, 
10405, 0, 0, 
10407, 0, 0, 
10409, 0, 0, 
10412, 0, 0, 
10414, 0, 0, 
10416, 0, 0, 
10418, 0, 0, 
10420, 0, 0, 
10422, 0, 0, 
10424, 0, 0, 
10426, 0, 0, 
10428, 0, 0, 
10430, 0, 0, 
10432, 0, 0, 
10434, 0, 0, 
10436, 0, 0, 
10438, 0, 0, 
10440, 0, 0, 
10442, 0, 0, 
10444, 0, 0, 
10446, 0, 0, 
10448, 0, 0, 
10450, 0, 0, 
10452, 0, 0, 
10455, 0, 0, 
10457, 0, 0, 
10459, 0, 0, 
10461, 0, 0, 
10463, 0, 0, 
10465, 0, 0, 
10467, 0, 0, 
10469, 0, 0, 
10471, 0, 0, 
10473, 0, 0, 
10475, 0, 0, 
10477, 0, 0, 
10479, 0, 0, 
10481, 0, 0, 
10483, 0, 0, 
10485, 0, 0, 
10487, 0, 0, 
10489, 0, 0, 
10491, 0, 0, 
10493, 0, 0, 
10496, 0, 0, 
10498, 0, 0, 
10501, 0, 0, 
10503, 0, 0, 
10505, 0, 0, 
10507, 0, 0, 
10509, 0, 0, 
10511, 0, 0, 
10513, 0, 0, 
10515, 0, 0, 
10517, 0, 0, 
10519, 0, 0, 
10521, 0, 0, 
10523, 0, 0, 
10525, 0, 0, 
10527, 0, 0, 
10529, 0, 0, 
10531, 0, 0, 
10533, 0, 0, 
10535, 0, 0, 
10537, 0, 0, 
10540, 0, 0, 
10542, 0, 0, 
10544, 0, 0, 
10546, 0, 0, 
10548, 0, 0, 
10550, 0, 0, 
10552, 0, 0, 
10554, 0, 0, 
10556, 0, 0, 
10558, 0, 0, 
10560, 0, 0, 
10562, 0, 0, 
10564, 0, 0, 
10566, 0, 0, 
10568, 0, 0, 
10570, 0, 0, 
10572, 1, 0, 
10574, 0, 0, 
10576, 0, 0, 
10578, 0, 0, 
10580, 0, 0, 
10583, 0, 0, 
10585, 0, 0, 
10587, 0, 0, 
10589, 0, 0, 
10591, 0, 0, 
10593, 0, 0, 
10595, 0, 0, 
10597, 0, 0, 
10599, 0, 0, 
10601, 0, 0, 
10604, 0, 0, 
10606, 0, 0, 
10608, 0, 0, 
10610, 0, 1, 
10612, 0, 0, 
10614, 0, 0, 
10616, 0, 0, 
10618, 1, 0, 
10620, 1, 0, 
10622, 0, 0, 
10625, 0, 0, 
10627, 0, 0, 
10629, 0, 0, 
10631, 0, 0, 
10633, 0, 0, 
10635, 0, 0, 
10637, 0, 0, 
10639, 0, 0, 
10641, 0, 0, 
10643, 0, 0, 
10645, 0, 0, 
10647, 0, 0, 
10649, 0, 0, 
10651, 0, 0, 
10653, 0, 0, 
10655, 0, 0, 
10657, 0, 0, 
10659, 0, 0, 
10661, 0, 0, 
10663, 0, 0, 
10665, 0, 0, 
10668, 0, 0, 
10670, 0, 0, 
10672, 0, 0, 
10674, 0, 0, 
10676, 0, 0, 
10678, 0, 0, 
10680, 0, 0, 
10682, 0, 0, 
10684, 0, 0, 
10686, 0, 0, 
10688, 0, 0, 
10690, 0, 0, 
10692, 0, 0, 
10694, 0, 0, 
10696, 0, 0, 
10698, 0, 0, 
10700, 0, 0, 
10702, 0, 0, 
10704, 0, 0, 
10706, 0, 0, 
10708, 0, 0, 
